P00015537|SIMMONS, JADE|C|3|UN|0|0|508|0|2925.49|2407.49|0|0|0|0|0|0|0|00|00||||||0|0|09/30/2022|0|0
P00015941|FLORQUIST, CHRISTOPHER PAUL||3|UN|1913.03|0|2301.76|0|490|101.27|1913.03|0|0|0|0|0|0|00|00||||||0|0|07/17/2022|0|0
P00014126|MEDEIROS, JOHN MANIMAS MR.|C|3|W|0|0|0|0|0|0|0|0|0|0|0|0|0|00|00||||||0|0|05/04/2021|0|0
P40004368|RULLAN, JUAN F||3|W|0|0|0|0|0|0|0|0|0|0|0|0|0|00|00||||||0|0|06/30/2021|0|0
P40004434|JENKINS, MICHAEL DWAYNE||3|W|0|0|0|0|0|0|0|0|0|0|0|0|0|00|00||||||0|0|12/31/2021|0|0
P40008716|MARCELLINI, MARK ROBERT||3||0|0|0|0|0|0|0|0|0|0|0|0|0|00|00||||||0|0|09/30/2022|0|0
S2AK00184|GRAY-JACKSON, ELVI|C|1|DEM|161518.33|0|161518.33|0|0|0|17376.98|0|0|0|0|0|141874.68|AK|00||||||0|0|04/13/2022|5935|0
S2AK00226|CHESBRO, PATRICIA|C|1|DEM|184770.84|0|156020.17|0|0|28750.67|9131.42|0|0|0|0|0|174989.41|AK|00||||||0|500|10/19/2022|3.7|0
S2AK00127|TSHIBAKA, KELLY|C|2|REP|4888447.68|190202.27|4196020.07|0|0|692427.61|0|0|0|0|0|0|4638297.2|AK|00||||||52150.5|1500|10/19/2022|34234|0
S4AK00099|MURKOWSKI, LISA|I|2|REP|8861104.05|761504.2|7687483.15|0|1023945.22|2197566.12|0|0|0|0|0|0|5595976.44|AK|00||||||2450399.99|46500|10/19/2022|32512.5|3500
S2AK00176|STEPHENS, JOE TRUMP AKA NOT MURKOWSKI|C|3|AKI|70.76|0|70.76|0|0|0|70.76|0|0|0|0|0|0|AK|00||||||0|0|10/19/2022|0|0
S2AK00218|GUNGURSTEIN, SHOSHANA|C|3|IND|32700|0|32435.91|0|0|264.09|5200|18900|0|0|0|18900|8300|AK|00||||||0|0|09/30/2022|0|0
S2AK00168|THORNE, SEAN MICHAEL|C|3|LIB|4842.49|0|4842.49|129.15|0|0|0|0|0|0|0|0|4739.01|AK|00||||||0|103.48|08/26/2022|100|0
S2AK00135|LEE, HUHNKIE|C|3|UN|31644.57|0|23354.57|0|0|8290|7213.97|0|0|0|0|0|24430.6|AK|00||||||0|0|09/30/2022|0|0
S2AL00236|JACKSON, LANNY EDWARD MR.|O|1|DEM|48.25|0|0|0|0|176|0|0|0|0|0|5792.75|48.25|AL|00||||||0|0|05/24/2022|0|0
S2AL00251|BOYD, WILLIE EUGENE DR. JR.|O|1|DEM|123004.35|0|102252.06|0|0|20752.29|5259.21|5400|0|0|0|5400|102845.14|AL|00||||||3000|5900|10/19/2022|5800|0
S2AL00137|BLANCHARD, LYNDA|O|2|REP|6663585.36|0|6663585.36|0|0|0|1049323.66|5111000|0|5001000|0|0|493692.95|AL|00||||||5000|0|12/06/2021|236100|0
S2AL00145|BRITT, KATIE BOYD|O|2|REP|10632112.08|554529.48|9098624.71|95955.14|0|1533487.37|0|0|0|0|0|30327|8682011.41|AL|00||||||1345500|46500|10/19/2022|23811.21|1300
S2AL00152|TAYLOR, JESSICA|O|2|REP|281943.26|0|276559.63|0|0|5383.63|0|0|0|0|0|186990.61|281278.74|AL|00||||||0|0|03/31/2022|46431|0
S2AL00160|SCHAFER, JACOB MARC|O|2|REP|3768.48|0|3667.29|0|0|101.19|0|0|0|0|0|0|3768.48|AL|00||||||0|0|09/30/2022|0|0
S2AL00202|DURANT, MICHAEL|O|2|REP|10033387.38|0|10033387.38|0|0|0|0|9450000|0|4968351.36|0|0|570090.81|AL|00||||||7000|0|09/30/2022|117395|0
S2AL00228|DUPRIEST, KARLA|O|2|REP|4900|0|4900|0|0|0|0|200|0|200|0|0|4700|AL|00||||||0|0|06/30/2022|0|0
S6AL00013|SHELBY, RICHARD C|I|2|REP|22387.67|0|228490.28|0|9764269.18|9558166.57|0|0|0|0|0|0|0|AL|00||||||0|0|09/30/2022|0|0
S8AL00381|BROOKS, MO|O|2|REP|3610369.83|0|4732229.28|0|1137501.18|15641.73|0|0|0|0|0|0|3389825.66|AL|00||||||93500|0|09/30/2022|329546|5500
S0AR00218|WHITFIELD, DANIEL ALLEN|C|1|DEM|33701.87|0|54001.93|0|20309.16|9.1|0|5000|0|0|0|5039.84|28376.35|AR|00||||||0|0|09/30/2022|0|0
S2AR00115|JAMES, NATALIE|C|1|DEM|73401.6|0|49746.9|0|0|23654.7|0|10109.57|801.05|500|0|10410.62|62357.98|AR|00||||||0|75|10/19/2022|15|0
S0AR00150|BOOZMAN, SEN. JOHN|I|2|REP|6425097.06|678021.21|6232439.45|0|906841.37|1099498.98|0|0|0|0|0|0|3092995.23|AR|00||||||2601822.33|50000|10/19/2022|22450|16000
S2AR00073|LOFTIS, HEATH PASTOR|C|2|REP|39678.45|0|40178.45|0|100|0|22452.25|0|0|0|0|0|16390.49|AR|00||||||0|100|05/25/2022|0|0
S2AR00081|MORGAN, JAN|C|2|REP|622788.57|0|622788.57|0|0|0|700|0|0|0|0|0|615982.17|AR|00||||||0|0|07/27/2022|2135|0
S2AR00099|DEEL, MICHAEL|C|2|REP|16225.5|0|16119.49|0|0|106.01|16071.45|0|0|0|0|0|154.05|AR|00||||||0|0|09/30/2021|155.42|0
S2AR00107|BEQUETTE, JAKE MR.|C|2|REP|1395154.14|0|1387031.19|0|0|8122.95|35100|0|0|0|0|14953.71|1356351.37|AR|00||||||2000|0|09/30/2022|247220|0
S0AZ00350|KELLY, MARK|I|1|DEM|81813866.37|2659812.82|75930846.65|0|1402523.46|7285543.18|0|0|0|0|0|0|76926021.52|AZ|00||||||1328185.88|51200|10/19/2022|1590413.25|13800
S2AZ00323|PAVEZA, ROBERT|C|2|REP|6731.13|0|6731.13|0|0|0|335.13|0|0|0|0|0|6396|AZ|00||||||0|0|04/14/2022|0|0
S2AZ00331|LAMON, JIM MR|C|2|REP|19530978.3|0|19519350.66|0|0|11627.64|0|18376000|0|0|0|18484531.33|1143968.34|AZ|00||||||1000|0|09/30/2022|185218.67|0
S2AZ00349|MCGUIRE, MICHAEL MICK|C|2|REP|2715996.01|0|2714138.57|0|0|1857.44|51374.71|1141655|0|0|0|1141655|1508232.05|AZ|00||||||9500|0|09/30/2022|247203.08|2900
S2AZ00356|BRNOVICH, MARK MR.|C|2|REP|3185217.92|0|3178303.33|0|0|6914.59|5800|0|0|0|0|460563.2|3139674.94|AZ|00||||||16500|0|09/30/2022|419813.08|0
S2AZ00372|MASTERS, BLAKE|C|2|REP|12250587.67|994218.92|9655900.36|120471.81|0|2594687.31|21333.5|1028501.25|0|0|0|1147912.41|9774220.63|AZ|00||||||180386.91|51700|10/19/2022|215246.96|0
S2AZ00380|OLSON, JUSTIN|C|2|REP|319995.15|0|212003.4|0|0|107560.3|5473.21|17000|0|0|0|17000|296521.57|AZ|00||||||1000|0|10/19/2022|0|0
S2AZ00299|VICTOR, MARC J|C|3|LIB|133549.11|5000|128934.7|0|100|4714.41|0|0|0|0|0|0|103549.11|AZ|00||||||20000|0|10/19/2022|0|0
S2CA00955|PADILLA, ALEX|I|1|DEM|11512935.91|203172.87|4186191.86|0|234830.79|7561574.84|0|0|0|0|0|949.23|9192608.75|CA|00||||||2115671.43|376.85|10/19/2022|103872.57|8900
S2CA00989|INGRAM, DENARD TYRONE|C|1|DEM|15358.42|0|10348.45|0|-4979|30.97|14796.42|0|0|0|0|0|562|CA|00||||||0|0|06/30/2022|0|0
S2CA01193|THEODORE, CHRIS MARK MR.|C|1|DEM|233250|0|228580.26|0|0|4669.74|7500|222500|0|0|0|222500|3250|CA|00||||||0|0|09/30/2022|0|0
S2CA01201|THEODORE, CHRIS MARK MR.|C|1|DEM|233250|0|228580.26|0|0|4669.74|7500|222500|0|0|0|222500|3250|CA|00||||||0|0|09/30/2022|0|0
S2CA01219|ARNOLD, MARIE ENCAR|C|1|DEM|0|0|0|0|4|0|0|0|0|0|0|0|0|CA|00||||||0|0|05/01/2022|0|0
S2CA01227|ARNOLD, MARIE ENCAR A|C|1|DEM|0|0|0|0|4|0|0|0|0|0|0|0|0|CA|00||||||0|0|05/01/2022|0|0
S2CA01276|URSICH, TIMOTHY J DR|C|1|DEM|15737.46|0|1726.51|0|0|14010.95|0|15388.46|0|0|0|15388.46|349|CA|00||||||0|0|09/30/2022|0|0
S2CA01284|O'DOWD, DAN|C|1|DEM|7679666.68|0|7502580.23|0|0|177086.45|0|7648600|0|0|0|7648600|0|CA|00||||||0|0|10/19/2022|0|0
S2CA00872|LIEW, SARAH DR.|C|2|REP|136400|0|135773.4|0|989.69|1730.29|0|131400|0|0|0|233439.24|5000|CA|00||||||0|0|09/30/2022|0|0
S2CA00898|LUCERO, ROBERT GEORGE MR JR|C|2|REP|13831.18|0|10087.02|0|0|3371.95|0|0|0|0|0|0|13831.18|CA|00||||||0|0|06/30/2022|0|0
S2CA00948|ZHOU, LIJUN (LILY)|C|2|REP|31742.38|0|29492.19|0|79.08|223.45|0|14100|0|5463.1|0|8636.9|17642.38|CA|00||||||0|0|07/06/2022|150|0
S2CA00971|TAYLOR, PAUL A MR|C|2|REP|100|0|100|0|0|0|0|0|50|0|47.9|0|50|CA|00||||||0|0|03/13/2021|50|0
S2CA00997|GIRARD, YVONNE RENEE|C|2|REP|25440|0|10269.22|0|0|15163.66|21120|0|0|0|0|0|4020|CA|00||||||0|0|12/31/2021|0|0
S2CA01003|HENG, ELIZABETH|C|2|REP|204550.25|0|199304.36|0|0|5245.89|0|0|0|0|0|96415.88|191550.25|CA|00||||||13000|0|09/30/2022|17700|2100
S2CA01060|MEUSER, MARK|C|2|REP|949233.83|0|812914.91|0|0|136318.92|0|0|0|0|0|72345.01|944352.1|CA|00||||||4749|0|10/19/2022|135|0
S2CA01094|WILLIAMS, CORDIE LEE DR.|C|2|REP|361394.35|0|361161.99|0|0|232.36|0|0|0|0|0|0|360844.35|CA|00||||||550|0|09/30/2022|160|0
S2CA01110|SMITH, CHARLES E|C|2|REP|24672.6|0|24672.6|0|0|0|9032.6|6350|0|0|0|0|4215|CA|00||||||0|0|09/17/2022|50|0
S2CA01185|HALL, MYRON LOUIS DR.|C|2|REP|104470.25|0|104086.38|0|0|383.87|3137.33|85760|0|0|0|85760|10257.76|CA|00||||||0|0|09/30/2022|0|0
S2CA01250|ELIST, JON|C|2|REP|516699|0|516699|0|0|0|100000|100000|0|0|0|0|316699|CA|00||||||0|0|06/30/2022|30718|0
S8CA00515|BRADLEY, JAMES P.|C|2|REP|145830.09|0|149164.78|0|3653.16|318.47|0|15272.97|0|16090.9|0|10034.1|124107.46|CA|00||||||0|0|10/19/2022|2455.5|0
S0CA00496|BRADFORD, DAPHNE|C|3|IND|10063.87|0|500.29|0|4297.07|9563.58|0|4348.13|0|0|0|4348.13|5715.74|CA|00||||||0|0|06/30/2022|0|0
S0CO00211|BENNET, MICHAEL F.|I|1|DEM|19565220.43|2262808.56|17101305.8|350|530128.36|2989795.99|1424.87|0|0|0|0|374819|16080110.37|CO|00||||||1217759.5|1000|10/19/2022|222982.92|24702.15
S2CO00191|BRESLIN, KAREN|C|1|DEM|4606.44|0|4625.63|0|0|-19.19|1997.44|0|0|0|0|0|2560|CO|00||||||0|49|07/13/2022|25|0
S2CO00167|YU, PETER|C|2|REP|213755|0|213823.96|0|0|-68.96|0|50000|0|36000|0|14000|163755|CO|00||||||0|0|09/30/2022|109425|0
S2CO00175|AADLAND, ERIK|C|2|REP|1268064.99|74223.88|1221858.06|0|0|46206.93|9621.32|144000|0|65000|0|79000|1011855.12|CO|00||||||20052.12|0|10/19/2022|1919|0
S2CO00209|BREMER, ELI|C|2|REP|503475.54|0|495791.41|0|0|7684.13|0|0|0|0|0|68290.94|498475.54|CO|00||||||5000|0|09/30/2022|34900|0
S2CO00225|CAMPANA, GINO|C|2|REP|999335.94|0|999335.94|0|0|0|23687.66|500000|0|328740.52|0|0|469989.66|CO|00||||||2900|0|07/21/2022|58200|0
S2CO00233|HANKS, RON|C|2|REP|165544.27|0|151983.36|0|0|13560.91|0|35100|0|0|0|35100|130444.27|CO|00||||||0|0|09/30/2022|20|0
S2CO00241|O'DEA, JOSEPH MATTHEW|C|2|REP|7322910.96|412931.92|6853556.56|93945.1|0|469354.4|660182.22|2000000|0|0|0|2533395.78|3859486.86|CO|00||||||343331.33|46500|10/19/2022|21793.45|10000
S2CO00258|FLORA, DEBORAH|C|2|REP|401270.38|0|399745.31|0|0|1525.07|52912.62|50000|0|45349|0|4651|297400.76|CO|00||||||0|0|09/30/2022|48200|0
S2CO00274|MOORE, GREGORY JOHN DR.|C|2|REP|17164.78|0|17164.78|0|0|0|0|5500|0|0|0|5500|11224.78|CO|00||||||0|0|07/11/2022|0|0
S0CT00177|BLUMENTHAL, RICHARD|I|1|DEM|7081987|2059648.42|7929039.41|0|3904043.37|3056990.96|1265.7|0|0|0|0|0|3653101.6|CT|00||||||1210525|0|10/19/2022|78046.83|9900
S2CT00256|HYDE, ROBERT FINLEY|C|2|REP|30331.57|0|28975.99|0|0|1355.58|3100|9545|0|0|0|8045|17686.57|CT|00||||||0|0|09/30/2022|0|0
S2CT00264|FLYNN, JOHN J|C|2|REP|18536.53|0|17679.61|0|7102.12|9183.19|18536.53|0|0|0|0|0|0|CT|00||||||0|0|04/17/2022|0|0
S2CT00272|LUMAJ, PJERIN (PETER)|C|2|REP|599902.23|0|574827.45|0|0|25074.78|5800|258000|0|225000|0|33000|336102.23|CT|00||||||0|0|09/30/2022|20800|0
S2CT00306|KLARIDES, THEMIS|C|2|REP|1071250.79|0|980257.55|0|0|90993.24|95160|40000|0|0|0|128833.35|899290.79|CT|00||||||32900|0|09/30/2022|0|0
S2CT00314|LEVY, LEORA|C|2|REP|2615433.77|89298.32|2203058.86|20792.71|19781.14|432156.05|99926.57|1175000|0|250000|0|925000|1094458.88|CT|00||||||108250|48500|10/19/2022|25818|10000
S2CT00348|TALMADGE, KRISTI L|C|3|UN|100|0|15|0|0|85|100|0|0|0|0|0|0|CT|00||||||0|0|09/30/2022|0|0
S2FL00441|LAROSE, JOSUE|C|1|DEM|0|0|0|0|0|0|0|0|0|0|0|0|0|FL|00||||||0|0|07/15/2022|0|0
S2FL00458|ELLISON, ALLEN|C|1|DEM|88001.41|0|82834.52|0|6155.8|729.54|0|4400|0|0|0|5400|82964.82|FL|00||||||0|0|09/30/2022|0|0
S2FL00466|WEIL, JOSHUA JOSEPH|C|1|DEM|34866.52|0|34782.68|0|40|123.84|14878.88|0|0|0|0|0|19987.64|FL|00||||||0|0|06/30/2022|0|0
S2FL00581|GRAYSON, ALAN MARK|C|1|DEM|857996.4|0|856254.54|0|3966.29|5708.15|0|544094.8|0|46000|0|3350333.01|313894.35|FL|00||||||0|0|09/30/2022|2435|52686.62
S2FL00623|SANCHEZ, WILLIAM|C|1|DEM|289133.08|0|235693.9|0|0|-2686.88|3850|225155.42|0|75345|0|12515|59802.66|FL|00||||||0|300|09/30/2022|0|0
S2FL00631|DEMINGS, VAL|C|1|DEM|73285353.59|1148624.49|69136724.19|0|771421.87|4920051.27|0|0|0|0|0|2207981.29|71188240.79|FL|00||||||933638.58|0|10/19/2022|947225.26|6800
S2FL00672|WATSON, COLEMAN|C|1|DEM|12780|0|13366.73|0|0|0|0|2525|0|0|0|0|10255|FL|00||||||0|0|01/31/2022|0|0
S2FL00680|FOX, ALBERT A MR JR|C|1|DEM|21454|0|21454|0|0|0|300|0|0|0|0|0|21154|FL|00||||||0|0|10/15/2022|0|0
S2FL00748|RUSH, BRIAN|C|1|DEM|49763.73|0|49763.73|0|0|0|2363.73|12000|0|11736.36|0|263.64|35400|FL|00||||||0|0|09/30/2022|0|0
S2FL00755|DE LA FUENTE, RICARDO|C|1|DEM|22800|0|22740|0|0|60|0|22800|0|0|0|22800|0|FL|00||||||0|0|10/25/2022|0|0
S2FL00763|DE LA FUENTE, RICARDO|C|1|DEM|22800|0|22740|0|0|60|0|22800|0|0|0|22800|0|FL|00||||||0|0|10/25/2022|0|0
S0FL00338|RUBIO, MARCO|I|2|REP|39436360.33|1692450.56|38410373.77|0|3075682.41|4101668.97|0|0|0|0|0|0|35541834.09|FL|00||||||2005928.33|46200|10/19/2022|210346.34|15000
S2FL00490|MIGUEL, LUIS|C|2|REP|6645|0|3012.87|0|0|3632.13|0|0|0|0|0|0|6645|FL|00||||||0|0|06/30/2022|0|0
S2FL00557|DRIGGERS, CALVIN JOB|C|2|REP|6002|0|372.35|0|0|4627.65|1002|0|0|0|0|0|5000|FL|00||||||0|0|09/30/2021|0|0
S2FL00706|DEPUY, KEVIN C GYSGT|C|2|REP|5000|0|5000|0|0|0|0|5000|0|5000|0|0|0|FL|00||||||0|0|09/30/2021|0|0
S2FL00615|MISIGOY, DENNIS|C|3|LIB|11807.01|0|12525.85|0|2330.59|1611.75|107|0|0|0|0|0|11237.51|FL|00||||||0|300|10/19/2022|0|0
S2FL00516|HOLIC, JASON KYLE|O|3|NNE|10795|0|10147.38|0|0|647.62|105|1800|1800|0|0|3600|7090|FL|00||||||0|0|10/19/2022|0|0
S2FL00433|BARBERENA, CARLOS JOSE|C|3|NPA|29.78|0|44.74|0|0|-14.96|29.78|0|0|0|0|0|0|FL|00||||||0|0|06/30/2022|0|0
S2FL00508|GRANT, STEVEN B|C|3|NPA|24301|0|21754.39|0|0|2546.61|0|0|0|0|0|0|24301|FL|00||||||0|0|10/19/2022|118|0
S2FL00656|NGUYEN, QUOC TUAN MR.|C|3|NPA|51933.77|0|48941.85|0|0|2991.92|0|29225.77|0|0|0|29225.77|22708|FL|00||||||0|0|10/19/2022|100|0
S0GA00484|JOHNSON-SHEALEY, TAMARA|C|1|DEM|63551.01|0|57579.56|0|-3936.46|2034.99|0|1|0|347|0|0|45955.25|GA|00||||||0|0|09/30/2022|0|0
S0GA00559|WARNOCK, RAPHAEL|I|1|DEM|123504253.43|6675254.98|135805033.49|1933.17|22762985.43|10462205.37|0|0|0|0|0|0|113565988.24|GA|00||||||1664407.78|55760.84|10/19/2022|1829691.74|26975
S2GA00175|SADDLER, LATHAM|C|2|REP|4264252.44|0|4257664.39|0|0|6588.05|2900|0|0|0|0|17313.07|4235763.34|GA|00||||||12500|0|09/30/2022|1327099.06|0
S2GA00183|KING, KELVIN|C|2|REP|1659411.3|0|1656119.43|0|0|3291.87|0|411828.54|0|0|0|411828.54|1242557.63|GA|00||||||1250|0|09/30/2022|41624|0
S2GA00209|BLACK, GARY|C|2|REP|2030593.18|0|2019802.32|0|0|10790.86|0|0|0|0|0|0|1991274.43|GA|00||||||38500|0|09/30/2022|339369.75|6150
S2GA00217|CRAIG, JARED B ESQ|C|2|REP|6355|0|4054.46|0|0|2300.54|0|0|0|0|0|0|6355|GA|00||||||0|0|10/15/2021|0|0
S2GA00225|WALKER, HERSCHEL MR.|C|2|REP|37781780.84|825745.56|32357509.2|118840.32|0|5424271.64|0|0|0|0|0|0|36321570.46|GA|00||||||628898.07|4100|10/19/2022|294042.89|900
S2GA00266|CLARK, JOSHUA STEPHEN|C|2|REP|386657.01|0|386657.01|0|0|0|0|35000|0|21802.84|0|0|348929.93|GA|00||||||2000|0|09/25/2022|79335|1000
S4GA11285|PERDUE, DAVID|C|2|REP|2743221.39|704392.44|15157223.02|661631.11|12414001.63|0|0|0|0|3750000|0|0|2065997.61|GA|00||||||259075|0|10/15/2022|424125.78|7495
S6GA00119|ISAKSON, JOHN HARDY|I|2|REP|569.6|0|356560.36|0|701434.61|345443.85|0|0|0|0|0|0|0|GA|00||||||0|0|09/30/2022|0|-1000
S2GA00274|CHASE, OLIVER|C|3|LIB|7790|0|2607.36|0|345|991.31|0|0|0|0|0|0|3875|GA|00||||||0|3915|06/30/2022|0|0
S4HI00136|SCHATZ, BRIAN|I|1|DEM|2407576.34|42233.04|3348902.31|0|3062836.26|2121510.29|0|0|0|0|0|0|1173523.56|HI|00||||||1159025.68|0|10/19/2022|21174.05|6000
S2HI00197|DALHOUSE, TIMOTHY ALAN MR.|C|2|REP|257958.35|0|257169.85|0|0|0|902.3|250000|0|0|0|0|6056|HI|00||||||0|0|08/23/2022|0|0
S2HI00171|BONOAN, FEENA|C|3|LIB|19373.87|0|17546.42|0|0|1827.45|7476.97|0|0|0|0|0|11896.9|HI|00||||||0|0|10/19/2022|200|0
S2HI00221|CHRISTIAN, WALLYN|C|2|REP|506.99|0|506.99|0|0|0|0|506.99|0|0|0|0|0|HI|||||||0|0|09/30/2022|0|0
S2IA00149|MUHLBAUER, DAVE MR.|C|1|DEM|90807.04|0|76411.58|0|0|12368.74|20000|0|0|0|0|0|70807.04|IA|00||||||0|0|09/30/2022|0|0
S2IA00156|HURST, GLENN|C|1|DEM|134843.25|0|105745.78|0|0|28862.87|0|0|0|0|0|0|118091.33|IA|00||||||0|0|09/30/2022|0|0
S2IA00164|FINKENAUER, ABBY|C|1|DEM|4188625.65|20841.27|4164183.67|0|0|24441.98|0|0|0|0|0|350785.37|3943036.09|IA|00||||||113290.18|0|09/30/2022|277320.19|9900
S2IA00172|FRANKEN, MICHAEL T|C|1|DEM|9294742.06|9440.23|8686677.5|0|0|608064.56|0|0|0|0|0|0|9163784.08|IA|00||||||111925|9314|10/19/2022|64004.89|5000
S0IA00028|GRASSLEY, CHARLES E|I|2|REP|8620073.09|1284497.82|8298777.1|0|1838591.98|2159887.97|0|0|0|0|0|0|5008608.35|IA|00||||||2110371.59|46500|10/19/2022|149855.49|35400
S2IA00131|CARLIN, JAMES M.|C|2|REP|583048.01|0|582831.43|0|0|216.58|463475.8|7500|0|0|0|7500|109243.6|IA|00||||||250|0|09/30/2022|15|0
S2ID00178|ROTH, DAVID JORDAN|C|1|DEM|88532.59|0|70660.2|0|0|17872.39|100|0|9600|0|0|6304.9|68605.09|ID|00||||||10127.5|100|10/19/2022|0|0
S2ID00194|PURSLEY, BENJAMIN|C|1|DEM|57300|0|36352.97|0|0|20947.03|0|50000|0|0|0|50000|7300|ID|00||||||0|0|04/27/2022|0|0
S2ID00129|TROTTER, JAMES SCOTT|C|2|REP|14810|0|15151.75|0|0|0|1000|0|0|0|0|0|13810|ID|00||||||0|0|09/30/2022|1500|0
S2ID00160|BOURN, BRENDA|C|2|REP|10962.23|0|8417.18|0|0|2545.05|4211|0|0|0|0|0|6751.23|ID|00||||||0|0|05/23/2022|0|0
S2ID00186|TURNBULL, RAMONT|C|2|REP|30900|0|25786.66|0|0|5113.34|0|27000|0|0|0|27000|3900|ID|00||||||0|0|04/27/2022|0|0
S8ID00027|CRAPO, MICHAEL D|I|2|REP|4493712.98|1196265.99|5309451.52|0|4082392.06|3266653.52|0|0|0|0|0|0|1396247.94|ID|00||||||1828512.29|500|10/19/2022|19700|24832.83
S6ID00104|WRITZ, RAYMOND J|C|3|CON|1550|0|2310.97|0|1008.96|247.99|1535|0|0|0|0|292.64|15|ID|00||||||0|0|09/30/2022|0|0
S2ID00145|CLEVELAND, SCOTT OH|C|3|UN|99203.61|0|86131.94|0|0|13071.67|50000|0|0|0|0|0|49153.61|ID|00||||||0|50|10/19/2022|0|0
S6IL00292|DUCKWORTH, L. TAMMY|I|1|DEM|14227980.61|1771565.01|10943026.48|0|2673948.87|5958903|0|0|0|0|0|0|10985906.24|IL|00||||||1460901|0|10/19/2022|134303.41|7500
S0IL00501|HUBBARD, PEGGY|C|2|REP|58612.56|0|56370.81|0|5199.66|7441.41|0|0|0|0|0|600|54377.56|IL|00||||||0|500|09/30/2022|2|0
S2IL00150|ARVIEW, TIMOTHY C|C|2|REP|1254|100|1090.14|0|0|163.53|874|0|0|0|0|319.63|25|IL|00||||||255|0|12/31/2021|0|0
S2IL00168|CRUZ, ROBERT ROB|C|2|REP|162526.76|0|162526.76|0|0|0|9440.16|12797|0|0|0|34253.45|140289.6|IL|00||||||0|0|07/23/2022|140|0
S2IL00184|PITON, ROBERT "BOBBY"|C|2|REP|248686.05|0|248686.05|3607|0|0|3661.39|35821.97|0|42227.3|0|10821.97|204259.38|IL|00||||||800|0|09/30/2022|0|0
S2IL00200|CHLEBEK, CASEY|C|2|REP|129656.03|0|160819.34|0|0|115.88|0|129556.03|0|0|0|129556.03|100|IL|00||||||0|0|06/30/2022|0|0
S2IL00259|DUBIEL, MATTHEW JAMES|C|2|REP|136825|0|2414.55|0|100|134514.45|6000|128000|0|0|0|0|2825|IL|00||||||0|0|09/30/2022|0|0
S2IL00267|SALVI, KATHY RAYE|C|2|REP|1222928.94|0|1056863.48|0|0|166105.46|648|480000|0|0|0|480000|653760.44|IL|00||||||26741.27|0|10/19/2022|27423|0
S2IL00226|REDPATH, WILLIAM MR.|C|3|LIB|75161.36|0|73951.11|0|0|1210.25|400|55700.25|0|11909.78|0|43790.47|19060.52|IL|00||||||0|0|10/19/2022|0|0
S2IN00133|KHAALIQ, HANEEFAH MS.|C|1|DEM|45538.15|0|42608.87|0|1094.44|-3058.9|0|0|0|0|0|0|45167.15|IN|00||||||250|0|10/19/2022|0|0
S2IN00166|MCCRAY, VALERIE L DR|C|1|DEM|10425|0|7973.81|0|0|378.58|0|3040|0|0|0|100|7385|IN|00||||||0|0|12/31/2021|0|0
S2IN00208|MCDERMOTT, THOMAS M. JR|C|1|DEM|1256182.03|2200|1120769.12|16000|216.93|135629.84|350|0|0|42500|0|0|1168132.03|IN|00||||||85500|0|10/19/2022|7519|1000
S2IN00182|NIEDERBERGER, DANIEL MR|C|2|REP|18387|0|8522.23|0|0|23.59|0|0|0|0|0|0|18387|IN|00||||||0|0|10/19/2022|0|0
S6IN00191|YOUNG, TODD CHRISTOPHER|I|2|REP|10443628.83|2652795.29|9100169.29|30000|2378492.21|3721951.75|0|0|0|0|0|0|5394868.22|IN|00||||||2394563.22|1000|10/19/2022|234372.53|3501.25
S2IN00299|SCENIAK, JAMES|C|3|LIB|15129.57|0|16171.21|0|1905.13|863.49|0|0|0|0|0|0|15129.57|IN|00||||||0|0|10/19/2022|0|0
S2IN00307|SCENIAK, JAMES|C|3|LIB|15129.57|0|16171.21|0|1905.13|863.49|0|0|0|0|0|0|15129.57|IN|00||||||0|0|10/19/2022|0|0
S0KS00166|WIESNER, PATRICK|C|1|DEM|35925.03|0|24348.26|0|568.26|12145.03|0|30000|0|0|0|50500|161|KS|00||||||0|0|09/30/2022|0|0
S2KS00113|HOLLAND, MARK R. REV.|C|1|DEM|844380.05|0|601210.83|0|0|243169.22|1000|0|0|0|0|0|832332.46|KS|00||||||11000|0|10/19/2022|513.7|0
S2KS00121|KLINGENBERG, ROBERT JOSEPH|C|1|DEM|4974.1|0|4688.98|0|0|238.57|3093.79|0|0|0|0|0|1880.31|KS|00||||||0|0|09/30/2022|0|0
S2KS00139|BUSKIRK, PAUL|C|1|DEM|13855.63|0|9340.75|0|0|4514.88|0|10000|0|0|0|0|3855.63|KS|00||||||0|0|10/12/2022|0|0
S0KS00091|MORAN, JERRY|I|2|REP|5015242.84|1677953.91|2542302.69|0|2550264.39|5023204.54|0|0|0|0|0|76361.07|1382129.75|KS|00||||||1935349.65|0|10/19/2022|50038.18|17483.6
S0KY00420|BOOKER, CHARLES|C|1|DEM|6179490|28000|5890664.84|0|0|288825.16|0|0|0|0|0|0|5999225.89|KY|00||||||131899|0|10/19/2022|48774.67|1900
S2KY00111|GAO, RUTH DR.|C|1|DEM|9914.02|0|12501.02|0|1592.78|-870.47|4540|0|0|0|0|0|5374.02|KY|00||||||0|0|09/30/2022|0|0
S0KY00156|PAUL, RAND|I|2|REP|23649056.34|1714346.94|19091606.91|0|1683027.39|6240476.82|0|0|0|0|0|0|21179555.89|KY|00||||||649433.33|5258.88|10/19/2022|323548.71|2000
