State,state_abb,raceYear,district_num,RepVotesMajorPercent,national_turnout,dist_turnout,D_inc,R_inc,avg_rating
North Carolina,NC,2016,13,56.1,0.601,0.6258695028318811,False,False,
North Dakota,ND,2016,0,74.43,0.601,0.5534483456778821,False,True,
Ohio,OH,2016,1,59.22,0.601,0.6244011852175275,False,True,
Ohio,OH,2016,2,66.45,0.601,0.586071757421254,False,True,
Ohio,OH,2016,3,31.43,0.601,0.5108768078331253,True,False,
Ohio,OH,2016,4,67.99,0.601,0.5361771489014895,False,True,
Ohio,OH,2016,5,70.9,0.601,0.6468585292865808,False,True,
Ohio,OH,2016,6,70.68,0.601,0.5676659797912373,False,True,
Ohio,OH,2016,7,68.86,0.601,0.5397359623349764,False,True,
Ohio,OH,2016,8,71.83,0.601,0.5843009901881189,False,True,
Ohio,OH,2016,9,31.31,0.601,0.5249369836938337,True,False,
Ohio,OH,2016,10,66.23,0.601,0.595253760257324,False,True,
Ohio,OH,2016,11,19.75,0.601,0.5381553237526469,True,False,
Ohio,OH,2016,12,69.05,0.601,0.6469968050550181,False,True,
Ohio,OH,2016,13,32.27,0.601,0.5475801447592769,True,False,
Ohio,OH,2016,14,62.61,0.601,0.6224506668136425,False,True,
Ohio,OH,2016,15,66.16,0.601,0.5946115332467092,False,True,
Ohio,OH,2016,16,65.33,0.601,0.6067379042663563,False,True,
Oklahoma,OK,2016,1,100.0,0.601,0.0,False,True,
Oklahoma,OK,2016,2,75.27,0.601,0.4420480734684578,False,True,
Oklahoma,OK,2016,3,78.29,0.601,0.5093281456750528,False,True,
Oklahoma,OK,2016,4,72.75,0.601,0.49180227310567226,False,True,
Oklahoma,OK,2016,5,60.8,0.601,0.4593468364406056,False,True,
Oregon,OR,2016,1,38.27,0.601,0.6321731422457523,True,False,
Oregon,OR,2016,2,71.91,0.601,0.6750114252892776,False,True,
Oregon,OR,2016,3,0.0,0.601,0.4884635697760643,True,False,
Oregon,OR,2016,4,41.69,0.601,0.6728401757627381,True,False,
Oregon,OR,2016,5,44.57,0.601,0.6400793813094715,True,False,
Pennsylvania,PA,2016,1,17.8,0.601,0.5313560677411903,True,False,
Pennsylvania,PA,2016,2,9.82,0.601,0.6344755768282342,True,False,
Pennsylvania,PA,2016,3,100.0,0.601,0.45505865388724853,False,True,
Pennsylvania,PA,2016,4,66.06,0.601,0.6206367286869817,False,True,
Pennsylvania,PA,2016,5,67.16,0.601,0.5720319535005584,False,True,
Pennsylvania,PA,2016,6,57.24,0.601,0.6735376479354538,False,True,6.6
Pennsylvania,PA,2016,7,59.47,0.601,0.6990094195397429,False,True,
Pennsylvania,PA,2016,8,54.43,0.601,0.6928423021362841,False,False,4.2
Pennsylvania,PA,2016,9,63.34,0.601,0.5469015441685682,False,True,
Pennsylvania,PA,2016,10,70.17,0.601,0.5590439782624437,False,True,
Pennsylvania,PA,2016,11,63.67,0.601,0.5815390442381922,False,True,
Pennsylvania,PA,2016,12,61.76,0.601,0.6669129810789686,False,True,
Pennsylvania,PA,2016,13,0.0,0.601,0.44022662889518416,True,False,
Pennsylvania,PA,2016,14,25.63,0.601,0.6257532728406179,True,False,
Pennsylvania,PA,2016,15,60.56,0.601,0.5730518327819724,False,True,
Pennsylvania,PA,2016,16,55.62,0.601,0.5521286415765585,False,False,5.8
Pennsylvania,PA,2016,17,46.2,0.601,0.5337562153275303,True,False,
Pennsylvania,PA,2016,18,100.0,0.601,0.5347029660608069,False,True,
Rhode Island,RI,2016,1,35.24,0.601,0.36585330436376773,True,False,
Rhode Island,RI,2016,2,34.56,0.601,0.3679346646407641,True,False,
South Carolina,SC,2016,1,61.39,0.601,0.5931965477872908,False,True,
South Carolina,SC,2016,2,62.67,0.601,0.5607034466668324,False,True,
South Carolina,SC,2016,3,72.9,0.601,0.520541736547902,False,True,
South Carolina,SC,2016,4,68.42,0.601,0.5552072914893739,False,True,
South Carolina,SC,2016,5,60.38,0.601,0.5586767224104638,False,True,
South Carolina,SC,2016,6,28.26,0.601,0.47593701911453756,True,False,
South Carolina,SC,2016,7,61.02,0.601,0.5392225226065069,False,True,
South Dakota,SD,2016,0,64.1,0.601,0.6897977067213573,False,True,
Tennessee,TN,2016,1,83.56,0.601,0.4424666728815139,False,True,
Tennessee,TN,2016,2,75.65,0.601,0.5236431434697493,False,True,
Tennessee,TN,2016,3,69.71,0.601,0.47082043257347395,False,True,
Tennessee,TN,2016,4,65.03,0.601,0.47106223992786345,False,True,
Tennessee,TN,2016,5,37.45,0.601,0.504002815328802,True,False,
Tennessee,TN,2016,6,76.54,0.601,0.48683999609391554,False,True,
Tennessee,TN,2016,7,75.45,0.601,0.48942685580468104,False,True,
Tennessee,TN,2016,8,73.27,0.601,0.48883357316446274,False,False,
Tennessee,TN,2016,9,19.33,0.601,0.3908727643508695,True,False,
Texas,TX,2016,1,75.38,0.601,0.4674697074297141,False,True,
Texas,TX,2016,2,62.73,0.601,0.4913810115480193,False,True,
Texas,TX,2016,3,63.9,0.601,0.5538371583101885,False,True,
Texas,TX,2016,4,100.0,0.601,0.3958540418067534,False,True,
Texas,TX,2016,5,100.0,0.601,0.28407579301271746,False,True,
Texas,TX,2016,6,59.92,0.601,0.48136310027712054,False,True,
Texas,TX,2016,7,56.17,0.601,0.45935791674381565,False,True,
Texas,TX,2016,8,100.0,0.601,0.43287862389504506,False,True,
Texas,TX,2016,9,19.36,0.601,0.34524038435125615,True,False,
Texas,TX,2016,10,59.86,0.601,0.5482719026925464,False,True,
Texas,TX,2016,11,100.0,0.601,0.36968445032899133,False,True,
Texas,TX,2016,12,72.1,0.601,0.4974453334209532,False,True,
Texas,TX,2016,13,100.0,0.601,0.36278108471635456,False,True,
Texas,TX,2016,14,61.86,0.601,0.4748890429070667,False,True,
Texas,TX,2016,15,39.67,0.601,0.3083007060656544,False,False,
Texas,TX,2016,16,0.0,0.601,0.27472372735368933,True,False,
Texas,TX,2016,17,63.31,0.601,0.43161257641729744,False,True,
Texas,TX,2016,18,24.34,0.601,0.36126745693107515,True,False,
Texas,TX,2016,19,100.0,0.601,0.31873269073633514,False,False,
Texas,TX,2016,20,0.0,0.601,0.28375195785816953,True,False,
Texas,TX,2016,21,61.0,0.601,0.6309366241784581,False,True,
Texas,TX,2016,22,59.52,0.601,0.5793800084192642,False,True,
Texas,TX,2016,23,50.7,0.601,0.4135735984010983,False,True,3.8
Texas,TX,2016,24,58.82,0.601,0.4966519941813187,False,True,
Texas,TX,2016,25,60.72,0.601,0.556511721696528,False,True,
Texas,TX,2016,26,69.14,0.601,0.5833052382557814,False,True,
Texas,TX,2016,27,61.69,0.601,0.43919749030005545,False,True,
Texas,TX,2016,28,32.11,0.601,0.3425237570071028,True,False,
Texas,TX,2016,29,24.86,0.601,0.24246528115077437,True,False,
Texas,TX,2016,30,19.58,0.601,0.40321476387536515,True,False,
Texas,TX,2016,31,61.52,0.601,0.5117436049113068,False,True,
Texas,TX,2016,32,100.0,0.601,0.33467861252671377,False,True,
Texas,TX,2016,33,26.29,0.601,0.25967655761959557,True,False,
Texas,TX,2016,34,37.33,0.601,0.34308934736149926,True,False,
Texas,TX,2016,35,33.36,0.601,0.38425941147460135,True,False,
Texas,TX,2016,36,100.0,0.601,0.4002674305176661,False,True,
Utah,UT,2016,1,71.37,0.601,0.5314251355470087,False,True,
Utah,UT,2016,2,64.52,0.601,0.5253625852922645,False,True,
Utah,UT,2016,3,73.46,0.601,0.5670680926930393,False,True,
Utah,UT,2016,4,56.55,0.601,0.518779701981424,False,True,5.25
Vermont,VT,2016,0,0.0,0.601,0.5255454431620101,True,False,
Virginia,VA,2016,1,62.05,0.601,0.738876463570804,False,True,
Virginia,VA,2016,2,61.46,0.601,0.616999207635369,False,False,
Virginia,VA,2016,3,33.15,0.601,0.6300871857914658,True,False,
Virginia,VA,2016,4,42.13,0.601,0.6993202258095823,False,False,1.4
Virginia,VA,2016,5,58.34,0.601,0.7200046100093818,False,False,5.85
Virginia,VA,2016,6,66.78,0.601,0.6826877972242891,False,True,
Virginia,VA,2016,7,57.65,0.601,0.7632169991221963,False,True,
Virginia,VA,2016,8,28.51,0.601,0.6923106248332126,True,False,
Virginia,VA,2016,9,70.78,0.601,0.6015202280342051,False,True,
Virginia,VA,2016,10,52.9,0.601,0.7971255688353253,False,True,4.35
Virginia,VA,2016,11,0.0,0.601,0.495710356553483,True,False,
Washington,WA,2016,1,44.58,0.601,0.6989008351252688,True,False,
Washington,WA,2016,2,35.98,0.601,0.6444182159520283,True,False,
Washington,WA,2016,3,61.75,0.601,0.611642164040688,False,True,
Washington,WA,2016,4,100.0,0.601,0.2615878417724892,False,True,
Washington,WA,2016,5,59.64,0.601,0.6386543673643421,False,True,
Washington,WA,2016,6,38.47,0.601,0.6471425441237142,True,False,
Washington,WA,2016,7,0.0,0.601,0.41850659412894525,False,False,
Washington,WA,2016,8,60.2,0.601,0.6264410790253083,False,True,
Washington,WA,2016,9,27.11,0.601,0.543887683392685,True,False,
Washington,WA,2016,10,41.33,0.601,0.5793043499064944,True,False,
West Virginia,WV,2016,1,68.97,0.601,0.4725185117250894,False,True,
West Virginia,WV,2016,2,58.18,0.601,0.48250906147447836,False,True,
West Virginia,WV,2016,3,73.9,0.601,0.37970269591326505,False,True,
Wisconsin,WI,2016,1,68.26,0.601,0.6668440565168019,False,True,
Wisconsin,WI,2016,2,31.2,0.601,0.7772008874901037,True,False,
Wisconsin,WI,2016,3,0.0,0.601,0.5063739125987071,True,False,
Wisconsin,WI,2016,5,69.49,0.601,0.7380813736175101,False,True,
Wisconsin,WI,2016,6,60.54,0.601,0.6633964298220419,False,True,
Wisconsin,WI,2016,7,61.71,0.601,0.7122670275927463,False,True,
Wisconsin,WI,2016,4,0.0,0.601,0.42699533794109207,True,False,
Wisconsin,WI,2016,8,62.68,0.601,0.6920275993338092,False,False,5.45
Wyoming,WY,2016,0,67.42,0.601,0.454046870467215,False,False,
Alabama,AL,2014,1,68.25,0.368,0.2980092988247101,False,True,
Alabama,AL,2014,2,67.41,0.368,0.32889888116164745,False,True,
Alabama,AL,2014,3,66.22,0.368,0.3065123134942725,False,True,
Alabama,AL,2014,4,100.0,0.368,0.2570080257567197,False,True,
Alabama,AL,2014,5,100.0,0.368,0.21950578938954485,False,True,
Alabama,AL,2014,6,76.27,0.368,0.35888803424654775,False,False,
Alabama,AL,2014,7,0.0,0.368,0.26918616123745054,True,False,
Alaska,AK,2014,0,55.44,0.368,0.5178340588844098,False,True,6.4
Arizona,AZ,2014,1,47.39,0.368,0.37273726728335155,True,False,4.2
Arizona,AZ,2014,2,50.04,0.368,0.4409004345718934,True,False,3.8
Arizona,AZ,2014,3,44.25,0.368,0.2094014693432092,True,False,
Arizona,AZ,2014,4,73.07,0.368,0.3228823591688242,False,True,
Arizona,AZ,2014,5,69.58,0.368,0.3454499956689541,False,True,
Arizona,AZ,2014,6,64.86,0.368,0.38455067804929693,False,True,
Arizona,AZ,2014,7,0.0,0.368,0.1043974552699204,False,False,
Arizona,AZ,2014,8,100.0,0.368,0.24670415818507316,False,True,
Arizona,AZ,2014,9,43.36,0.368,0.2982795305314695,True,False,2.35
Arkansas,AR,2014,1,66.14,0.368,0.3303581957676893,False,True,
Arkansas,AR,2014,2,54.32,0.368,0.3987482245099471,False,False,4.2
Arkansas,AR,2014,3,100.0,0.368,0.26688233627209573,False,True,
Arkansas,AR,2014,4,55.8,0.368,0.3494322832054042,False,False,5.25
California,CA,2014,1,61.03,0.368,0.3787342268463495,False,True,
California,CA,2014,2,25.01,0.368,0.3790567668544025,True,False,
California,CA,2014,3,47.28,0.368,0.28549225849722315,True,False,1.6
California,CA,2014,4,100.0,0.368,0.24088813058240344,False,True,
California,CA,2014,5,0.0,0.368,0.24626319779449346,True,False,
California,CA,2014,6,27.31,0.368,0.25356485325439515,True,False,
California,CA,2014,7,49.6,0.368,0.3514952048906478,True,False,4.2
California,CA,2014,8,67.65,0.368,0.22111709151563358,False,True,
California,CA,2014,9,47.63,0.368,0.21567046924572988,True,False,1.2
California,CA,2014,10,56.15,0.368,0.22367955130634695,False,True,
California,CA,2014,11,32.73,0.368,0.31079366604565584,False,False,
California,CA,2014,12,16.75,0.368,0.3421146752504951,True,False,
California,CA,2014,13,11.52,0.368,0.33827338129496404,True,False,
California,CA,2014,14,23.3,0.368,0.26410283198784545,True,False,
California,CA,2014,15,30.19,0.368,0.2497483397413492,True,False,
California,CA,2014,16,49.27,0.368,0.15941978329255505,True,False,
California,CA,2014,17,0.0,0.368,0.12156763369451241,True,False,
California,CA,2014,18,32.25,0.368,0.3432121635791681,True,False,
California,CA,2014,19,0.0,0.368,0.14916938040032998,True,False,
California,CA,2014,20,0.0,0.368,0.1823262180128688,True,False,
California,CA,2014,21,57.83,0.368,0.1451337756868883,False,True,5.45
California,CA,2014,22,72.04,0.368,0.243803972405622,False,True,
California,CA,2014,23,74.84,0.368,0.24508568847899978,False,True,
California,CA,2014,24,48.07,0.368,0.3634771256648559,True,False,1.95
California,CA,2014,25,100.0,0.368,0.1119002650061332,False,False,
California,CA,2014,26,48.67,0.368,0.31089009586887,True,False,3.5
California,CA,2014,27,40.64,0.368,0.22096481155293682,True,False,
California,CA,2014,28,0.0,0.368,0.1593343690517634,True,False,
California,CA,2014,29,25.39,0.368,0.11628623932023617,True,False,
California,CA,2014,30,34.36,0.368,0.22841748112585017,True,False,
California,CA,2014,31,48.27,0.368,0.172098349798554,False,False,2.9
California,CA,2014,32,40.34,0.368,0.14632556510764738,True,False,
California,CA,2014,33,40.81,0.368,0.3097306645728133,False,False,
California,CA,2014,34,0.0,0.368,0.07563763250165839,True,False,
California,CA,2014,35,0.0,0.368,0.06684649437502538,False,False,
California,CA,2014,36,45.82,0.368,0.22699412457525012,True,False,2.6
California,CA,2014,37,15.72,0.368,0.19244807464782596,True,False,
California,CA,2014,38,40.91,0.368,0.16282934168864344,True,False,
California,CA,2014,39,68.54,0.368,0.22948778017404725,False,True,
California,CA,2014,40,0.0,0.368,0.052035029938056816,True,False,
California,CA,2014,41,43.36,0.368,0.1427724914388871,True,False,
California,CA,2014,42,65.74,0.368,0.19532084363997163,False,True,
California,CA,2014,43,29.04,0.368,0.16854459046386577,True,False,
California,CA,2014,44,0.0,0.368,0.1017373957818281,True,False,
California,CA,2014,45,65.12,0.368,0.2887596074761054,False,False,
California,CA,2014,46,40.3,0.368,0.147683924671715,True,False,
California,CA,2014,47,44.01,0.368,0.2187384781190618,True,False,
California,CA,2014,48,64.12,0.368,0.3098411043988769,False,True,
California,CA,2014,49,60.17,0.368,0.28738576230103086,False,True,
California,CA,2014,50,71.2,0.368,0.2738630606350251,False,True,
California,CA,2014,51,31.21,0.368,0.142217764118085,True,False,
California,CA,2014,52,48.41,0.368,0.33245810259462816,True,False,3.8
California,CA,2014,53,41.16,0.368,0.2569186903123585,True,False,
Colorado,CO,2014,1,30.57,0.368,0.45808697583773117,True,False,
Colorado,CO,2014,2,43.26,0.368,0.5965628378832792,True,False,
Colorado,CO,2014,3,61.89,0.368,0.4516884185974721,False,True,
Colorado,CO,2014,4,68.88,0.368,0.4617590920637972,False,False,
Colorado,CO,2014,5,59.8,0.368,0.45117886150951947,False,True,
Colorado,CO,2014,6,54.69,0.368,0.45025025918475237,False,True,4.4
Colorado,CO,2014,7,44.93,0.368,0.4619719325227087,True,False,
Connecticut,CT,2014,1,36.66,0.368,0.3655029470820649,True,False,
Connecticut,CT,2014,2,36.28,0.368,0.37618367374506945,True,False,
Connecticut,CT,2014,3,33.08,0.368,0.37009503628866636,True,False,
Connecticut,CT,2014,4,46.24,0.368,0.3504496198372166,True,False,
Connecticut,CT,2014,5,46.26,0.368,0.3725489504757103,True,False,1.8
Delaware,DE,2014,0,38.29,0.368,0.39205686311495497,True,False,
Florida,FL,2014,1,75.02,0.368,0.38840616544617945,False,True,
Florida,FL,2014,2,49.43,0.368,0.44055327546637785,False,True,3.8
Florida,FL,2014,3,66.8,0.368,0.2767763778763912,False,True,
Florida,FL,2014,4,100.0,0.368,0.22118013634843328,False,True,
Florida,FL,2014,5,34.53,0.368,0.21333444408110283,True,False,
Florida,FL,2014,6,62.54,0.368,0.3305100445998386,False,True,
Florida,FL,2014,7,66.43,0.368,0.26766033960132474,False,True,
Florida,FL,2014,8,65.85,0.368,0.3331548913142437,False,True,
Florida,FL,2014,9,44.41,0.368,0.3643024081383379,True,False,
Florida,FL,2014,10,61.55,0.368,0.5018569791556518,False,True,
Florida,FL,2014,11,66.66,0.368,0.5876168299930727,False,True,
Florida,FL,2014,12,100.0,0.368,0.0,False,True,
Florida,FL,2014,13,100.0,0.368,0.3608113384853699,False,True,
Florida,FL,2014,14,0.0,0.368,0.0,True,False,
Florida,FL,2014,15,60.28,0.368,0.4701529006212,False,True,
Florida,FL,2014,16,61.59,0.368,0.604490162498184,False,True,
Florida,FL,2014,17,63.24,0.368,0.49254868121563256,False,True,
Florida,FL,2014,18,40.22,0.368,0.5577460696219528,True,False,2.2
Florida,FL,2014,19,66.35,0.368,0.5211653300003471,False,True,
Florida,FL,2014,20,18.4,0.368,0.33764323452724027,True,False,
Florida,FL,2014,21,0.0,0.368,0.34774220898310426,True,False,
Florida,FL,2014,22,41.97,0.368,0.48986776750839345,True,False,
Florida,FL,2014,23,37.33,0.368,0.37356982387892557,True,False,
Florida,FL,2014,24,10.55,0.368,0.327421069693528,True,False,
Florida,FL,2014,25,100.0,0.368,0.0,False,True,
Florida,FL,2014,26,51.46,0.368,0.36799895989434717,True,False,4.2
Florida,FL,2014,27,100.0,0.368,0.0,False,True,
Georgia,GA,2014,1,60.91,0.368,0.38269238292711555,False,False,
Georgia,GA,2014,2,40.85,0.368,0.3983118813817926,True,False,
Georgia,GA,2014,3,100.0,0.368,0.3821177770822738,False,True,
Georgia,GA,2014,4,0.0,0.368,0.39064502918733446,True,False,
Georgia,GA,2014,5,0.0,0.368,0.4022767799152112,True,False,
Georgia,GA,2014,6,66.04,0.368,0.41418798070963514,False,True,
Georgia,GA,2014,7,65.39,0.368,0.3417113804101662,False,True,
Georgia,GA,2014,8,100.0,0.368,0.2556662003451173,False,True,
Georgia,GA,2014,9,80.67,0.368,0.3562283440862754,False,True,
Georgia,GA,2014,10,66.52,0.368,0.3801578057340985,False,False,
Georgia,GA,2014,11,100.0,0.368,0.30749842949877215,False,False,
Georgia,GA,2014,12,54.75,0.368,0.29606977289023617,True,False,3.5
Georgia,GA,2014,13,0.0,0.368,0.2829909056702897,True,False,
Georgia,GA,2014,14,100.0,0.368,0.21082019352960804,False,True,
Hawaii,HI,2014,1,48.07,0.368,0.3191960640933713,False,False,3.1
Hawaii,HI,2014,2,19.15,0.368,0.29923521584835844,True,False,
Idaho,ID,2014,1,65.01,0.368,0.36415724630990226,False,True,
Idaho,ID,2014,2,61.36,0.368,0.43465817470056695,False,True,
Illinois,IL,2014,1,26.91,0.368,0.45032504082025904,True,False,
Illinois,IL,2014,2,21.46,0.368,0.4140563674533229,True,False,
Illinois,IL,2014,3,35.44,0.368,0.36683468048639495,True,False,
Illinois,IL,2014,4,21.85,0.368,0.20289462790179283,True,False,
Illinois,IL,2014,5,32.63,0.368,0.3346723015720766,True,False,
Illinois,IL,2014,6,67.14,0.368,,False,True,
Illinois,IL,2014,7,14.9,0.368,,True,False,
Illinois,IL,2014,8,44.27,0.368,,True,False,1.2
Illinois,IL,2014,9,33.92,0.368,,True,False,
Illinois,IL,2014,10,51.3,0.368,,True,False,4.2
Illinois,IL,2014,11,46.54,0.368,,True,False,2.0
Illinois,IL,2014,12,55.6,0.368,,True,False,4.2
Illinois,IL,2014,13,58.66,0.368,,False,True,6.0
Illinois,IL,2014,14,65.41,0.368,,False,True,
Illinois,IL,2014,15,74.92,0.368,,False,True,
Illinois,IL,2014,16,70.62,0.368,,False,True,
Illinois,IL,2014,17,44.54,0.368,,True,False,2.55
Illinois,IL,2014,18,74.72,0.368,,False,True,
Indiana,IN,2014,1,37.07,0.368,,True,False,
Indiana,IN,2014,2,60.62,0.368,,False,True,6.6
Indiana,IN,2014,3,72.12,0.368,,False,True,
Indiana,IN,2014,4,66.87,0.368,,False,True,
Indiana,IN,2014,5,67.91,0.368,,False,True,
Indiana,IN,2014,6,69.19,0.368,,False,True,
Indiana,IN,2014,7,43.28,0.368,,True,False,
Indiana,IN,2014,8,62.74,0.368,,False,False,
Indiana,IN,2014,9,64.87,0.368,,False,True,
Iowa,IA,2014,1,51.15,0.368,,False,False,3.8
Iowa,IA,2014,2,47.44,0.368,,True,False,2.9
Iowa,IA,2014,3,55.54,0.368,,False,False,4.2
Iowa,IA,2014,4,61.68,0.368,,False,True,6.6
Kansas,KS,2014,1,67.97,0.368,,False,True,
Kansas,KS,2014,2,59.63,0.368,,False,True,6.2
Kansas,KS,2014,3,60.02,0.368,,False,True,6.4
Kansas,KS,2014,4,66.66,0.368,,False,True,
Kentucky,KY,2014,1,73.12,0.368,,False,True,
Kentucky,KY,2014,2,69.19,0.368,,False,True,
Kentucky,KY,2014,3,35.91,0.368,,True,False,
Kentucky,KY,2014,4,67.73,0.368,,False,True,
Kentucky,KY,2014,5,78.25,0.368,,False,True,
Kentucky,KY,2014,6,59.99,0.368,,False,True,
Louisiana,LA,2014,1,88.43,0.368,,False,True,
Louisiana,LA,2014,2,0.0,0.368,,True,False,
Louisiana,LA,2014,3,100.0,0.368,,False,True,
Louisiana,LA,2014,4,100.0,0.368,,False,True,
Louisiana,LA,2014,5,45.08,0.368,,False,False,
Louisiana,LA,2014,5,64.22,0.368,,False,False,
Louisiana,LA,2014,6,62.43,0.368,,False,False,
Maine,ME,2014,1,33.67,0.368,,True,False,
Maine,ME,2014,2,52.93,0.368,,False,False,3.1
Maryland,MD,2014,1,70.48,0.368,,False,True,
Maryland,MD,2014,2,36.9,0.368,,True,False,
Maryland,MD,2014,3,40.36,0.368,,True,False,
Maryland,MD,2014,4,28.71,0.368,,True,False,
Maryland,MD,2014,5,35.81,0.368,,True,False,
Maryland,MD,2014,6,49.26,0.368,,True,False,1.6
Maryland,MD,2014,7,27.86,0.368,,True,False,
Massachusetts,MA,2014,1,0.0,0.368,,True,False,
Massachusetts,MA,2014,2,0.0,0.368,,True,False,
Maryland,MD,2014,8,39.12,0.368,,True,False,
Massachusetts,MA,2014,3,36.98,0.368,,True,False,
Massachusetts,MA,2014,4,0.0,0.368,,True,False,
Massachusetts,MA,2014,5,0.0,0.368,,True,False,
Massachusetts,MA,2014,6,42.8,0.368,0.4867968130751741,False,False,3.4
Massachusetts,MA,2014,7,0.0,0.368,0.2644600573825091,True,False,
Massachusetts,MA,2014,8,0.0,0.368,0.3733286692988691,True,False,
Massachusetts,MA,2014,9,45.02,0.368,0.47518076234635664,True,False,2.15
Michigan,MI,2014,1,53.52,0.368,0.45010427076041,False,True,5.65
Michigan,MI,2014,2,65.68,0.368,0.3777198725678744,False,True,
Michigan,MI,2014,3,59.75,0.368,0.3804780696442226,False,True,
Michigan,MI,2014,4,59.1,0.368,0.37914939540802955,False,False,6.8
Michigan,MI,2014,5,31.84,0.368,0.3930055695854717,True,False,
Michigan,MI,2014,6,58.05,0.368,0.36369881214715566,False,True,6.6
Michigan,MI,2014,7,56.49,0.368,0.3817125275264353,False,True,6.4
Michigan,MI,2014,8,56.48,0.368,0.42223352132566033,False,False,6.4
Michigan,MI,2014,9,37.4,0.368,0.3996374471582903,True,False,
Michigan,MI,2014,10,70.05,0.368,0.4113800493189291,False,True,
Michigan,MI,2014,11,58.0,0.368,0.4442299788633161,False,False,6.6
Michigan,MI,2014,12,32.51,0.368,0.3652352923907938,False,False,
Michigan,MI,2014,13,17.03,0.368,0.29161690730446166,True,False,
Nevada,NV,2014,2,70.18,0.368,0.31300281206874586,False,True,
New Hampshire,NH,2014,1,51.8,0.368,0.44469345726462783,True,False,4.2
Michigan,MI,2014,14,20.19,0.368,0.3800773836400413,False,False,
Minnesota,MN,2014,1,45.73,0.368,0.415527754222511,True,False,1.2
Minnesota,MN,2014,2,59.05,0.368,0.4282953206391859,False,True,
Minnesota,MN,2014,3,62.19,0.368,0.4940490929199888,False,True,
Minnesota,MN,2014,4,34.96,0.368,0.4161591644197451,True,False,
Minnesota,MN,2014,5,25.3,0.368,0.4052282371187442,True,False,
Minnesota,MN,2014,6,59.45,0.368,0.4063117157010179,False,False,
Minnesota,MN,2014,7,45.72,0.368,0.4357486329689125,True,False,3.1
Minnesota,MN,2014,8,49.27,0.368,0.46101832492036976,True,False,4.2
Mississippi,MS,2014,1,70.13,0.368,0.2651250935325312,False,True,
Mississippi,MS,2014,2,0.0,0.368,0.1825969946792112,True,False,
Mississippi,MS,2014,3,71.15,0.368,0.30080728996285233,False,True,
Mississippi,MS,2014,4,74.18,0.368,0.26651291445852326,False,True,
Missouri,MO,2014,1,22.82,0.368,0.28094853844532164,True,False,
Missouri,MO,2014,2,66.28,0.368,0.40632564935773013,False,True,
Missouri,MO,2014,3,71.57,0.368,0.33383145034156597,False,True,
Missouri,MO,2014,4,72.09,0.368,0.30509139290335113,False,True,
Missouri,MO,2014,5,46.57,0.368,0.26898609070960955,True,False,
Missouri,MO,2014,6,69.32,0.368,0.3260123678436066,False,True,
Montana,MT,2014,0,57.83,0.368,0.6393576700578496,False,False,6.4
Nebraska,NE,2014,1,68.82,0.368,0.3247139256115917,False,True,
Nebraska,NE,2014,2,48.24,0.368,0.29272104161133966,False,True,3.8
Nebraska,NE,2014,3,75.39,0.368,0.3332798780498792,False,True,
Nevada,NV,2014,1,39.99,0.368,0.14012177934172831,True,False,
Missouri,MO,2014,7,68.76,0.368,0.2788138950044677,False,True,
Missouri,MO,2014,8,73.27,0.368,0.26685520049374983,False,True,
Nevada,NV,2014,3,62.71,0.368,0.2600882485698757,False,True,6.6
Nevada,NV,2014,4,51.47,0.368,0.22652746675386562,True,False,2.95
New Hampshire,NH,2014,2,44.98,0.368,0.43447512801755667,True,False,3.1
New Jersey,NJ,2014,1,40.71,0.368,0.29232323682587796,False,False,
New Jersey,NJ,2014,2,62.25,0.368,0.32485085549141535,False,True,
New Jersey,NJ,2014,3,54.9,0.368,0.33990832163208295,False,False,5.1
New Jersey,NJ,2014,4,68.59,0.368,0.3217676688880469,False,True,
New Jersey,NJ,2014,5,56.13,0.368,0.3484670968175932,False,True,6.6
New Jersey,NJ,2014,6,39.38,0.368,0.22160830298372194,True,False,
New Jersey,NJ,2014,7,60.45,0.368,0.31468935828681915,False,True,
New Jersey,NJ,2014,8,19.75,0.368,0.1398179562949181,True,False,
New Jersey,NJ,2014,9,30.52,0.368,0.21659917551347999,True,False,
New Jersey,NJ,2014,10,12.88,0.368,0.20044507679398782,True,False,
New Jersey,NJ,2014,11,62.57,0.368,0.31870021789350184,False,True,
New Jersey,NJ,2014,12,37.46,0.368,0.26240211957064175,False,False,
New Mexico,NM,2014,1,41.41,0.368,0.3431409734703874,True,False,
New Mexico,NM,2014,2,64.46,0.368,0.28153143279730264,False,True,
New Mexico,NM,2014,3,38.46,0.368,0.35074972505951485,True,False,
New York,NY,2014,1,54.43,0.368,0.3292748242191595,True,False,4.2
New York,NY,2014,2,69.48,0.368,0.261347918904327,False,True,
New York,NY,2014,3,45.2,0.368,0.3138510028653295,True,False,
New York,NY,2014,4,47.16,0.368,0.29730254628293085,False,False,1.6
New York,NY,2014,5,0.0,0.368,0.1324704000951816,True,False,
New York,NY,2014,6,0.0,0.368,0.09687527885236179,True,False,
New York,NY,2014,7,9.17,0.368,0.10901443296083033,True,False,
New York,NY,2014,8,0.0,0.368,0.13315167277659715,True,False,
New York,NY,2014,9,0.0,0.368,0.1410394662753596,True,False,
New York,NY,2014,10,0.0,0.368,0.16048744367715864,True,False,
New York,NY,2014,11,56.55,0.368,0.18760167838013617,False,True,4.6
